UTC VAR1 VAR4
57600 100.000000 400.000000
57601 101.000000 401.000000
57602 102.000000 402.000000
57603 103.000000 403.000000
57604 104.000000 404.000000
57605 105.000000 405.000000
57606 106.000000 406.000000
57607 107.000000 407.000000
57608 108.000000 408.000000
57609 109.000000 409.000000
57610 110.000000 410.000000
57611 111.000000 411.000000
57612 112.000000 412.000000
57613 113.000000 413.000000
57614 114.000000 414.000000
57615 115.000000 415.000000
57616 116.000000 416.000000
57617 117.000000 417.000000
57618 118.000000 418.000000
57619 119.000000 419.000000
57620 120.000000 420.000000
57621 121.000000 421.000000
57622 122.000000 422.000000
57623 123.000000 423.000000
57624 124.000000 424.000000
57625 125.000000 425.000000
57626 126.000000 426.000000
57627 127.000000 427.000000
57628 128.000000 428.000000
57629 129.000000 429.000000
57630 130.000000 430.000000
57631 131.000000 431.000000
57632 132.000000 432.000000
57633 133.000000 433.000000
57634 134.000000 434.000000
57635 135.000000 435.000000
57636 136.000000 436.000000
57637 137.000000 437.000000
57638 138.000000 438.000000
57639 139.000000 439.000000
57640 140.000000 440.000000
57641 141.000000 441.000000
57642 142.000000 442.000000
57643 143.000000 443.000000
57644 144.000000 444.000000
57645 145.000000 445.000000
57646 146.000000 446.000000
57647 147.000000 447.000000
57648 148.000000 448.000000
57649 149.000000 449.000000
57650 150.000000 450.000000
57651 151.000000 451.000000
57652 152.000000 452.000000
57653 153.000000 453.000000
57654 154.000000 454.000000
57655 155.000000 455.000000
57656 156.000000 456.000000
57657 157.000000 457.000000
57658 158.000000 458.000000
57659 159.000000 459.000000
